age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
28,3,132191,11,9,2,13,0,4,1,0,0,45,38,1
24,3,432376,9,13,4,11,2,4,1,0,0,40,38,0
70,3,54849,10,16,2,9,0,4,1,0,0,20,38,1
72,3,194548,15,10,3,9,1,4,1,0,0,3,38,0
43,3,218309,9,13,0,11,1,4,0,0,0,50,38,0
20,3,117222,15,10,4,9,3,4,1,0,0,40,38,0
56,3,193130,14,15,2,3,0,4,1,0,0,16,38,0
54,3,177675,11,9,0,0,4,4,0,0,0,42,38,0
41,1,208174,12,14,0,9,4,4,0,0,0,55,38,0
57,4,412952,15,10,2,9,0,4,1,0,0,40,38,0
33,3,181372,12,14,2,3,5,4,0,0,0,50,38,1
29,3,89813,11,9,2,6,5,4,0,0,0,40,33,0
54,5,82551,8,11,2,12,2,4,0,0,0,10,38,0
32,1,255004,15,10,4,2,1,4,1,0,0,40,38,0
36,3,115834,8,11,2,3,5,4,0,7298,0,55,38,1
23,1,203353,9,13,4,9,3,4,0,0,0,45,38,0
38,3,446654,6,5,3,5,1,4,1,0,0,40,25,0
34,3,120959,15,10,0,0,4,4,0,0,0,40,38,0
20,3,119156,15,10,4,9,3,4,1,0,0,20,38,0
34,5,90614,11,9,5,3,1,4,1,0,0,50,38,0
59,1,212600,15,10,5,10,1,4,1,0,0,40,38,1
41,3,173682,8,11,2,2,0,4,1,0,0,43,38,1
51,3,186338,11,9,2,2,0,4,1,0,0,40,38,1
27,3,29261,11,9,1,2,0,4,1,0,0,40,38,1
34,3,213887,15,10,2,2,0,4,1,0,0,40,38,0
75,3,311184,9,13,2,3,0,4,1,0,0,24,38,0
21,3,163333,15,10,4,7,3,4,0,0,0,35,38,0
27,3,160786,1,7,2,2,0,4,1,0,1902,40,38,1
17,3,221403,2,8,4,7,3,2,1,0,0,18,38,0
22,3,51985,15,10,4,2,3,4,1,0,0,30,38,0
66,3,234743,15,10,2,3,0,4,1,0,0,50,38,0
33,6,200289,12,14,2,9,0,1,1,0,0,19,18,0
58,3,314153,11,9,2,2,0,4,1,0,0,40,38,1
40,3,213019,11,9,0,11,4,4,0,0,0,30,38,0
70,3,173736,9,13,2,9,0,4,1,0,0,6,38,0
38,3,204668,8,11,5,9,4,4,0,0,0,25,38,0
56,3,275943,15,10,2,9,0,4,1,0,0,40,26,0
22,3,243190,15,10,4,9,3,1,1,0,0,40,2,0
49,3,296892,11,9,2,9,0,4,1,0,0,40,32,0
41,0,133060,7,12,2,9,0,4,1,0,0,40,38,1
50,1,164127,11,9,4,7,1,2,0,0,0,40,38,0
31,5,209213,11,9,4,11,1,2,1,0,0,40,38,0
39,3,216256,9,13,2,3,0,4,1,0,0,60,21,1
55,3,238216,11,9,2,2,0,4,1,0,0,40,38,0
23,3,103064,11,9,4,0,3,4,0,0,0,40,38,0
46,5,103538,14,15,2,9,0,4,1,0,0,65,38,1
50,3,185407,8,11,2,12,0,4,1,0,0,38,38,1
35,3,172571,8,11,0,13,1,4,1,0,0,50,38,0
38,3,177273,11,9,2,9,5,4,0,0,0,35,38,0
34,3,182926,11,9,2,2,0,4,1,0,0,43,38,1
34,3,213722,11,9,4,5,3,4,1,0,0,40,38,0
23,3,107801,15,10,4,0,3,4,0,0,1617,25,38,0
56,3,202220,15,10,5,12,4,2,0,0,0,38,38,0
43,3,164693,8,11,2,2,0,4,1,0,0,50,38,0
38,0,303817,15,10,0,3,1,2,0,0,0,40,38,0
39,3,342448,9,13,2,0,0,4,1,0,0,45,38,0
49,1,149210,9,13,2,10,0,2,1,15024,0,40,38,1
37,4,57424,9,13,0,11,1,4,0,0,0,60,38,0
48,3,141511,12,14,2,3,0,4,1,0,0,40,38,1
35,3,190895,15,10,2,9,0,4,1,0,0,60,38,0
22,3,99543,15,10,4,9,3,4,1,0,0,20,38,0
20,3,194848,15,10,4,2,3,4,1,0,0,40,38,0
47,3,436770,8,11,4,9,1,4,0,0,0,40,38,0
54,5,103179,11,9,2,13,0,4,1,0,0,60,38,1
29,3,270421,9,13,2,2,0,4,1,0,0,50,38,1
22,6,64292,9,13,4,9,3,4,0,0,0,43,38,0
36,3,111268,7,12,0,11,4,4,0,0,0,40,38,0
39,3,165186,15,10,2,4,0,4,1,0,0,45,38,0
28,3,173611,11,9,4,3,3,4,0,0,0,40,38,0
24,3,173679,8,11,2,7,0,4,1,0,0,20,38,0
66,0,47358,0,6,2,2,0,4,1,3471,0,40,38,0
31,3,113364,7,12,2,6,0,4,1,0,0,20,38,0
75,5,31428,11,9,2,4,0,4,1,3456,0,40,38,0
47,6,207120,8,11,2,3,0,4,1,0,0,38,38,1
50,0,307555,9,13,0,9,1,4,1,0,0,60,38,1
57,3,255109,11,9,4,3,1,4,0,0,0,45,38,0
22,3,271274,1,7,4,11,1,4,0,0,0,40,38,0
32,3,213750,8,11,4,7,1,4,1,0,0,45,38,0
42,3,92288,12,14,2,11,0,1,1,0,0,40,38,0
37,3,94334,5,4,4,6,3,4,0,0,0,25,38,0
26,3,359327,15,10,2,11,0,4,1,0,0,50,38,0
19,3,184121,11,9,4,7,3,4,1,0,0,20,38,0
57,1,139452,11,9,0,0,1,4,0,0,0,16,38,0
23,3,166371,15,10,4,12,3,4,1,0,0,60,38,0
41,1,384236,8,11,4,7,1,4,1,0,0,40,38,0
45,3,738812,11,9,2,2,0,4,1,0,0,46,38,0
38,5,197365,11,9,2,12,0,4,1,0,0,50,38,0
22,3,242912,11,9,4,7,4,4,0,0,0,35,38,0
38,5,114835,9,13,2,11,5,4,0,0,0,60,38,1
27,6,315640,12,14,4,9,1,1,1,0,0,20,2,0
49,3,61307,5,4,2,6,0,3,1,0,0,38,38,0
43,1,161240,11,9,2,10,0,4,1,0,0,45,38,1
19,6,127085,15,10,4,7,3,4,1,0,0,10,38,0
21,3,294295,11,9,4,0,4,4,1,0,0,40,38,0
24,3,275093,11,9,4,5,1,4,0,0,0,36,38,0
37,3,588003,9,13,2,3,0,4,1,15024,0,40,38,1
23,3,203240,15,10,4,7,1,4,0,0,0,40,38,0
59,3,165922,9,13,2,9,0,4,1,15024,0,40,38,1
50,3,256861,11,9,2,11,0,4,1,0,0,80,38,0
17,3,57324,0,6,4,7,3,4,1,0,0,30,38,0
45,3,27184,11,9,6,9,4,4,0,0,0,38,38,0
30,3,156718,15,10,5,0,1,4,0,0,0,40,38,0
32,3,152940,15,10,2,11,0,4,1,0,0,40,38,1
48,3,216292,11,9,2,4,0,4,1,0,0,43,38,0
63,3,88653,15,10,2,9,0,4,1,0,0,40,38,0
30,3,381645,9,13,4,9,1,4,1,0,0,50,38,0
50,6,133014,8,11,2,9,0,4,1,0,0,40,38,0
62,3,224953,0,6,2,6,0,2,1,0,0,40,38,0
28,3,314177,0,6,4,5,2,2,1,0,0,40,38,0
58,3,203735,11,9,0,3,4,4,0,0,0,40,38,0
65,3,273569,11,9,6,9,4,4,1,0,0,40,38,0
25,3,255849,11,9,4,0,3,4,0,0,0,40,38,0
21,3,351084,11,9,4,0,1,4,0,0,0,40,38,0
34,3,73161,11,9,2,11,0,4,1,0,0,40,38,1
27,3,204773,7,12,2,9,5,4,0,0,0,40,38,0
31,3,54929,15,10,0,2,1,4,1,0,0,60,38,0
63,4,54052,12,14,2,11,0,4,1,0,0,68,38,1
59,3,184493,15,10,2,11,0,4,1,0,0,40,38,1
57,1,189824,15,10,2,5,0,2,1,7298,0,40,38,1
40,3,316820,15,10,2,7,0,4,1,0,1485,40,38,0
50,3,200960,15,10,2,11,0,4,1,0,0,50,38,0
46,3,91262,15,10,3,2,1,1,1,0,0,40,29,0
36,3,229180,15,10,0,2,4,4,0,0,0,40,4,0
18,3,106780,15,10,4,7,3,4,0,0,0,12,38,0
32,3,312667,9,13,2,9,0,4,1,15024,0,50,38,1
47,3,151267,11,9,2,6,5,2,0,15024,0,40,38,1
34,3,265807,15,10,5,2,1,4,1,0,0,45,38,0
28,3,184723,9,13,4,12,1,4,0,0,1980,35,38,0
28,3,119793,8,11,0,3,1,4,1,10520,0,50,38,1
57,5,353808,15,10,2,11,0,4,1,0,0,60,38,1
42,5,157562,9,13,2,4,0,4,1,0,1902,80,38,1
18,3,266681,1,7,4,7,3,4,1,0,0,20,38,0
39,3,358753,8,11,2,2,0,4,1,7688,0,40,38,1
42,3,52781,9,13,2,9,0,4,1,7688,0,40,38,1
45,3,226246,11,9,0,5,1,4,1,0,0,50,38,0
60,3,185836,14,15,2,3,0,4,1,0,0,40,38,1
17,3,191910,0,6,4,7,3,4,1,0,0,25,38,0
29,1,45554,15,10,0,0,4,4,0,0,0,40,38,0
57,3,197642,15,10,6,7,1,4,0,0,0,40,38,0
48,5,247294,11,9,2,2,0,4,1,0,0,30,28,0
51,1,548361,9,13,2,9,0,4,1,0,0,26,38,0
28,3,398918,11,9,4,12,1,4,1,0,0,40,38,0
32,3,127384,8,11,2,2,0,4,1,0,0,55,38,1
27,3,202206,1,7,5,4,2,4,1,0,0,40,32,0
52,3,53497,8,11,2,2,0,4,1,0,0,40,38,0
36,3,286115,11,9,2,2,0,4,1,0,0,40,38,1
19,3,425447,11,9,4,9,4,2,0,0,0,40,38,0
35,3,219902,8,11,4,0,1,2,0,0,0,40,38,0
41,0,192589,9,13,2,0,0,4,1,0,0,40,38,0
30,3,312667,11,9,2,13,0,4,1,0,0,40,38,0
34,1,101517,15,10,0,0,4,4,0,0,0,35,38,0
67,3,318533,11,9,2,0,0,4,1,0,0,35,38,0
22,6,157541,15,10,4,9,1,4,1,0,0,10,38,0
54,4,119570,7,12,2,11,0,4,1,0,0,50,38,1
43,4,170785,15,10,2,11,0,4,1,0,0,55,38,0
29,3,357781,5,4,2,4,0,4,1,0,0,40,38,0
31,5,119411,11,9,4,2,3,4,1,0,0,50,38,0
27,3,230563,11,9,4,0,3,4,0,0,0,40,38,0
54,3,133963,11,9,6,9,3,4,0,0,0,40,38,0
54,0,127455,15,10,2,10,0,4,1,0,0,48,38,1
32,3,419691,2,8,2,11,0,4,1,0,0,40,38,1
64,6,201293,11,9,6,0,1,4,0,0,0,38,38,0
76,3,191024,9,13,2,9,0,4,1,0,0,30,38,0
58,3,272902,9,13,6,3,4,4,0,0,0,40,38,0
48,3,55237,9,13,2,2,0,4,1,0,0,45,38,1
67,3,98882,12,14,6,9,1,4,0,0,0,40,38,0
18,3,469921,15,10,4,9,3,4,0,0,0,40,38,0
23,1,496382,15,10,3,0,3,4,0,0,0,40,12,0
62,3,177791,0,6,0,7,3,4,0,0,0,40,38,0
46,3,285750,11,9,2,4,0,4,1,4064,0,55,38,0
29,3,77009,1,7,5,11,1,4,0,0,2754,42,38,0
44,3,216411,8,11,5,9,1,4,0,0,0,40,5,0
39,1,149833,9,13,0,9,4,4,0,0,0,40,38,0
61,3,83045,6,5,2,6,0,4,1,0,0,40,38,0
20,3,260199,11,9,4,0,3,4,0,0,0,10,38,0
23,1,203078,15,10,2,10,0,2,1,0,0,40,38,0
27,3,265314,11,9,2,13,0,4,1,0,0,45,38,1
31,3,86958,6,5,2,3,5,4,0,0,0,40,38,0
56,5,53366,1,7,2,2,0,4,1,0,0,20,38,0
36,3,218015,15,10,2,6,0,4,1,0,0,48,38,0
54,5,205066,0,6,2,2,0,4,1,0,0,36,38,0
32,3,203674,7,12,0,9,4,4,0,0,880,36,38,0
47,3,140664,9,13,0,11,1,4,1,0,0,45,38,0
46,3,83082,7,12,4,9,1,4,0,0,0,33,38,0
34,1,124827,15,10,2,3,0,4,1,0,0,40,38,1
47,3,217750,11,9,2,7,5,4,0,0,0,35,38,0
33,3,158688,15,10,2,13,0,4,1,0,0,40,38,0
45,3,197418,15,10,0,0,1,4,0,0,0,48,38,0
36,1,171482,15,10,2,10,0,4,1,0,0,56,38,1
45,3,192835,11,9,2,7,0,4,1,3942,0,40,38,0
37,5,181553,11,9,0,2,1,4,1,0,0,50,38,0
58,3,109015,15,10,0,0,4,4,0,0,0,40,38,0
18,3,37720,0,6,4,6,3,4,1,0,0,40,38,0
33,3,251120,9,13,2,11,0,4,1,7688,0,50,38,1
25,3,305472,7,12,4,6,3,2,1,0,0,48,38,0
42,3,156526,15,10,4,12,1,4,1,0,0,33,38,0
20,3,181675,11,9,4,7,1,4,1,0,0,40,38,0
43,3,304175,12,14,2,9,0,4,1,0,0,50,38,1
48,3,176026,11,9,2,6,0,4,1,0,0,40,38,0
35,3,240389,15,10,2,11,0,4,1,0,0,43,38,1
17,3,241185,2,8,4,9,3,4,1,0,0,20,38,0
32,3,239150,15,10,4,2,1,2,1,0,0,40,38,0
43,0,222756,12,14,2,2,0,4,1,0,0,40,38,0
46,1,160187,12,14,6,3,4,2,0,0,0,35,38,0
17,3,210547,0,6,4,9,3,4,1,0,0,40,38,0
29,3,353352,8,11,4,2,2,4,1,0,0,40,38,0
38,3,136081,14,15,2,9,0,4,1,0,0,60,38,1
21,3,349041,11,9,4,5,1,4,1,0,0,40,38,0
21,6,110946,11,9,4,0,3,4,0,0,0,43,38,0
50,6,211319,12,14,4,9,1,4,1,0,0,38,38,0
37,3,215503,11,9,2,3,0,4,1,4386,0,45,38,1
33,3,409172,9,13,2,3,3,4,1,0,0,55,38,0
76,3,28221,11,9,2,9,0,4,1,0,0,40,1,1
26,3,215384,9,13,4,3,1,4,1,0,1974,55,38,0
25,3,202091,12,14,4,9,3,4,0,0,0,60,38,0
54,3,302146,11,9,5,7,4,2,0,0,0,20,38,0
40,3,177027,9,13,2,7,5,1,0,7688,0,52,23,1
26,3,164737,15,10,4,11,1,4,0,0,0,40,38,0
31,0,381645,9,13,5,9,1,4,1,0,0,40,38,0
52,3,200853,12,14,0,9,1,4,0,6849,0,60,38,0
32,3,208291,11,9,2,11,0,4,1,0,0,50,38,0
25,3,182227,7,12,4,9,1,4,1,0,0,55,38,0
24,3,229826,11,9,4,11,1,4,1,0,0,30,38,0
18,3,189041,11,9,4,9,2,4,1,0,0,40,38,0
22,3,136824,1,7,4,0,1,4,1,0,0,40,38,0
53,3,181317,11,9,2,9,0,4,1,0,0,40,38,0
42,3,118212,6,5,2,13,0,4,1,0,0,40,38,0
23,3,228243,15,10,4,2,1,4,1,0,0,44,38,0
45,3,480717,9,13,2,7,0,1,1,0,0,38,38,0
46,1,102308,11,9,4,2,3,4,1,0,0,40,38,0
24,3,304602,11,9,4,5,3,4,1,0,0,40,38,0
53,1,248834,9,13,2,9,5,4,0,0,0,50,38,1
41,3,97632,15,10,0,11,1,1,0,0,0,32,38,0
37,3,185567,11,9,0,6,4,4,1,0,0,40,38,1
39,3,262158,9,13,0,3,4,4,0,0,0,45,38,0
43,3,152617,15,10,0,0,3,4,0,0,0,40,38,0
20,3,232799,11,9,4,9,3,2,0,0,0,25,38,0
41,3,36699,15,10,0,3,1,4,1,4650,0,40,38,0
26,3,187248,11,9,2,9,1,2,1,0,0,40,38,0
18,3,188616,1,7,4,11,3,4,1,0,0,15,38,0
37,3,230035,11,9,2,2,0,4,1,0,0,46,38,1
50,6,201513,11,9,0,0,3,4,0,0,0,40,38,0
28,3,130067,9,13,2,9,5,4,0,0,0,40,38,1
32,5,173314,8,11,2,9,0,3,1,0,0,60,38,0
29,3,124680,9,13,4,11,1,4,0,13550,0,35,38,1
51,1,176751,9,13,2,9,0,4,1,0,1902,40,38,1
17,3,342752,1,7,4,5,3,4,1,0,0,20,38,0
69,3,108196,6,5,4,2,2,4,1,2993,0,40,38,0
29,3,315026,11,9,0,9,4,4,0,0,0,40,38,0
39,6,55568,11,9,2,0,5,4,0,0,0,40,38,0
19,3,112269,15,10,4,7,2,4,0,0,0,40,38,0
35,3,61343,9,13,2,11,0,4,1,0,0,40,38,1
20,1,325493,11,9,4,5,3,2,1,0,0,40,38,0
53,3,346871,11,9,0,9,1,4,1,4787,0,46,38,1
21,3,209955,11,9,4,2,1,4,1,0,0,48,38,0
25,3,160261,15,10,4,3,3,1,1,0,0,40,2,0
34,3,124569,15,10,0,0,1,4,0,0,0,40,38,0
43,6,125405,11,9,2,10,0,4,1,0,0,40,38,0
59,3,117751,7,12,0,9,1,4,1,0,0,8,38,0
38,3,96185,11,9,0,7,4,2,0,0,0,32,38,0
27,1,52156,15,10,2,10,0,4,1,0,0,60,38,0
37,3,50837,12,14,2,9,0,4,1,0,0,45,38,1
57,3,136107,6,5,2,2,0,2,1,0,0,40,38,1
58,1,98361,11,9,2,3,0,4,1,0,0,50,38,0
32,3,204792,1,7,2,4,0,4,1,0,0,40,38,0
29,3,142443,9,13,2,9,0,4,1,0,0,25,38,0
38,3,65624,11,9,0,3,1,4,1,0,0,40,38,0
68,3,224338,8,11,6,3,1,4,0,0,0,40,38,0
46,3,239439,11,9,5,6,3,2,0,0,0,40,38,0
47,3,159726,11,9,2,13,0,4,1,0,0,85,38,1
20,3,227626,11,9,2,0,0,4,1,0,0,60,38,0
39,3,210991,11,9,2,2,0,4,1,0,0,40,38,0
38,3,193961,15,10,2,2,0,1,1,0,0,40,29,1
62,3,153891,9,13,2,3,0,4,1,0,0,50,38,1
31,3,416415,11,9,5,0,1,4,1,0,0,45,38,0
39,3,150217,15,10,0,11,1,4,0,0,0,38,38,0
66,1,188220,11,9,6,0,4,4,0,0,0,35,38,1
30,3,377017,15,10,2,5,0,4,1,0,0,32,38,0
68,5,336329,11,9,2,3,0,4,1,0,0,10,38,0
29,3,273051,9,13,2,3,0,4,1,0,0,52,40,1
22,3,349368,11,9,4,0,2,4,0,0,0,40,38,0
40,3,90222,15,10,4,11,1,4,0,0,0,40,38,0
37,3,227597,15,10,2,2,0,4,1,0,0,40,38,0
33,1,262042,11,9,0,0,3,4,0,0,1138,40,38,0
37,5,204501,9,13,2,11,0,4,1,0,0,20,1,1
37,5,286146,11,9,3,7,4,2,0,0,0,40,38,0
23,3,122048,11,9,4,6,2,4,0,0,0,40,38,0
31,1,50442,15,10,4,3,3,0,0,0,0,32,38,0
25,3,171818,9,13,4,3,3,4,0,0,0,40,38,0
26,3,163747,9,13,4,11,1,4,0,0,0,55,38,0
49,4,38819,9,13,2,11,0,4,1,0,0,50,38,1
50,3,163671,11,9,2,2,0,4,1,0,0,40,38,0
28,3,46987,8,11,4,12,3,4,0,2174,0,36,38,0
23,3,173851,15,10,4,2,1,4,1,0,0,40,38,0
37,5,265266,14,15,2,9,0,4,1,0,0,40,4,1
44,3,214242,15,10,2,13,0,4,1,0,0,50,38,1
59,3,50223,11,9,2,2,0,4,1,0,0,40,38,0
63,3,54851,11,9,2,9,0,4,1,0,0,40,38,0
19,3,69182,15,10,4,7,3,4,0,0,0,27,38,0
23,3,403107,4,3,4,7,3,4,1,0,0,40,7,0
36,3,143068,15,10,0,2,4,4,1,0,0,40,38,0
35,3,90406,1,7,2,11,5,4,0,0,0,40,38,0
35,5,98360,9,13,2,9,0,4,1,0,0,40,38,0
46,0,344415,12,14,2,1,0,4,1,0,1887,40,38,1
19,3,126501,1,7,4,0,3,0,0,0,0,15,34,0
22,3,239098,11,9,4,7,4,4,0,0,0,40,38,0
31,3,48588,15,10,2,2,0,4,1,0,0,40,38,0
54,3,178946,11,9,2,2,0,4,1,0,0,48,38,1
34,3,355571,11,9,0,6,4,2,0,0,0,40,38,0
22,3,306779,15,10,4,5,3,4,1,0,0,50,38,0
44,6,321824,11,9,2,10,0,4,1,0,0,38,38,0
53,6,105728,11,9,2,7,5,0,0,0,0,28,38,1
28,3,197484,11,9,4,5,3,4,1,0,0,40,38,0
30,3,207937,14,15,0,9,1,4,1,10520,0,50,38,1
38,3,216845,11,9,4,11,4,4,1,0,0,42,38,0
44,3,152150,7,12,5,3,1,4,1,0,0,40,38,0
50,3,462966,0,6,2,7,0,4,1,0,0,8,7,0
36,4,77146,9,13,2,11,0,4,1,15024,0,45,38,1
35,5,216256,6,5,2,2,0,4,1,0,0,50,38,0
23,3,205653,9,13,4,5,3,4,1,0,0,30,38,0
32,3,156464,11,9,2,11,0,4,1,0,1902,50,38,1
53,3,196763,7,12,4,3,1,4,0,0,0,60,38,0
59,3,195820,11,9,2,13,0,4,1,0,0,40,38,1
27,3,233421,15,10,4,0,3,4,1,0,0,20,38,0
34,3,133861,11,9,2,9,0,4,1,0,0,25,38,0
45,1,287920,12,14,2,9,0,4,1,0,0,50,38,1
29,3,190765,11,9,0,6,1,4,1,0,0,44,38,0
36,3,358373,11,9,5,6,1,2,0,0,0,36,38,0
36,6,323726,15,10,4,12,4,2,0,0,0,40,38,0
59,3,99131,12,14,6,3,1,4,0,0,0,40,38,1
55,3,255364,15,10,2,9,0,4,1,0,0,40,38,0
27,0,257124,9,13,4,13,2,4,1,0,0,35,38,0
32,3,166634,11,9,2,6,0,2,1,0,0,40,38,0
51,3,183390,11,9,2,13,0,4,1,0,0,40,38,0
23,3,38251,11,9,4,7,3,4,0,0,0,40,38,0
35,3,183898,11,9,0,2,4,4,1,2354,0,40,38,0
46,3,98350,0,6,3,7,1,1,1,0,0,37,2,0
21,3,176356,7,12,4,0,3,4,0,0,0,20,38,0
44,1,101593,12,14,4,9,1,4,1,0,1876,42,38,0
28,3,496526,11,9,4,0,1,4,0,0,0,40,38,0
23,3,109307,8,11,4,3,3,4,1,0,0,40,38,0
28,3,142712,9,13,4,3,1,4,1,0,0,50,38,1
37,3,171090,6,5,2,6,5,2,0,0,0,48,38,0
42,5,103980,8,11,2,9,0,4,1,0,0,50,38,0
34,3,271933,9,13,4,3,2,4,0,0,1741,45,38,0
70,5,172370,14,15,2,9,0,4,1,0,0,25,38,0
28,3,30771,15,10,4,0,4,2,0,0,0,40,38,0
44,5,26669,7,12,2,7,5,4,0,0,0,99,38,0
56,3,53366,11,9,2,13,0,4,1,0,0,40,38,0
38,3,343403,7,12,0,0,1,4,0,0,0,16,38,0
38,3,132879,9,13,2,3,0,4,1,0,0,40,38,1
30,5,148959,15,10,0,2,1,4,1,0,0,35,38,0
53,3,122412,9,13,4,9,1,4,0,0,0,40,38,0
55,3,266343,11,9,2,9,0,4,1,0,0,46,38,0
55,3,277034,15,10,0,10,1,4,1,0,0,40,38,0
44,3,178134,14,15,4,9,1,4,0,0,0,40,38,1
21,6,39236,15,10,4,12,1,4,0,0,0,50,38,0
52,6,125796,12,14,2,9,5,2,0,0,1848,40,38,1
30,3,107793,15,10,2,13,0,4,1,0,0,56,38,1
67,4,116517,9,13,6,7,4,4,0,0,0,35,38,0
19,3,410543,11,9,4,0,1,4,0,0,0,40,38,0
19,3,258026,11,9,4,9,1,4,0,0,0,16,38,0
37,1,174924,15,10,0,10,4,4,1,0,0,48,10,0
50,3,301583,11,9,4,6,1,4,1,0,0,40,38,0
59,4,253062,14,15,2,9,0,4,1,0,0,55,38,1
56,3,92444,15,10,2,3,0,2,1,0,0,50,38,1
34,3,184147,11,9,5,11,4,2,0,0,0,20,38,0
53,3,95469,9,13,2,0,0,4,1,0,1902,40,38,1
43,3,144371,11,9,2,5,0,4,1,0,0,42,38,1
54,3,124194,11,9,6,7,4,4,0,0,0,40,38,0
34,3,96483,7,12,4,0,1,1,0,8614,0,60,38,1
49,3,28791,15,10,0,7,1,4,0,0,0,40,38,0
51,4,338260,14,15,2,9,0,4,1,15024,0,60,38,1
52,3,163027,11,9,0,2,4,4,0,0,0,50,38,0
55,5,278228,0,6,2,11,0,4,1,0,0,35,38,0
45,3,81400,3,2,2,7,5,4,0,0,0,25,7,0
56,3,157749,15,10,2,4,0,4,1,0,0,60,38,1
49,3,53893,11,9,0,13,1,4,1,0,0,40,38,0
32,3,330715,11,9,2,2,0,4,1,99999,0,40,38,1
51,3,182187,9,13,4,9,1,2,1,0,0,35,38,0
28,3,181659,11,9,2,6,0,4,1,0,0,40,38,0
20,3,163665,15,10,4,13,3,4,0,0,0,17,38,0
28,3,412149,0,6,4,4,2,4,1,0,0,35,25,0
35,3,82622,11,9,0,3,1,4,1,0,0,50,38,0
77,5,72931,5,4,3,0,1,4,1,0,0,20,21,1
53,5,151159,0,6,3,13,1,4,1,0,0,99,38,0
77,1,177550,9,13,2,0,0,4,1,3818,0,14,38,0
43,3,136721,2,8,2,2,0,4,1,0,0,40,38,0
26,3,188767,11,9,4,5,1,4,1,0,0,40,38,0
39,3,201410,11,9,2,5,0,4,1,0,0,40,38,0
62,3,161460,9,13,4,4,1,4,1,0,0,30,38,0
22,3,228452,0,6,4,2,1,4,1,0,0,30,38,0
54,3,378747,0,6,5,13,4,2,1,0,0,45,38,1
31,1,90409,15,10,2,3,0,4,1,0,0,35,38,0
29,0,107411,15,10,3,0,3,4,0,0,0,40,38,0
18,3,200603,11,9,4,0,2,4,0,0,0,30,38,0
55,3,143266,8,11,2,2,0,4,1,0,0,50,17,1
30,3,220148,11,9,2,2,0,4,1,0,1848,50,38,1
29,5,266855,9,13,5,9,3,4,1,0,0,40,38,0
53,3,226135,6,5,4,2,1,2,1,0,0,40,22,0
22,3,370548,8,11,4,2,1,4,1,0,0,30,38,0
46,3,154405,11,9,2,5,0,2,1,0,0,40,38,0
54,3,398212,11,9,2,13,0,2,1,5013,0,40,38,0
53,4,157881,15,10,0,3,1,4,1,0,0,60,38,0
47,3,275361,7,12,6,7,3,4,0,0,0,35,38,0
38,3,393945,8,11,0,12,1,4,0,0,0,36,38,0
58,5,157786,11,9,2,3,0,4,1,0,0,40,38,0
51,3,159910,9,13,0,3,1,2,1,10520,0,40,38,1
36,3,130926,9,13,0,0,1,4,0,3674,0,40,38,0
34,3,118551,9,13,4,7,1,4,0,0,0,35,38,0
23,3,33423,15,10,4,11,1,4,0,0,0,30,38,0
33,6,167474,0,6,2,5,0,4,1,0,0,40,38,0
34,3,185408,15,10,4,3,1,4,0,0,0,40,38,0
29,3,77760,11,9,2,0,0,4,1,0,0,45,38,0
19,4,170125,11,9,4,11,3,4,1,0,0,40,38,0
17,3,32607,0,6,4,4,3,4,1,0,0,20,38,0
22,3,239954,15,10,4,0,2,4,1,0,0,40,38,0
29,3,412435,11,9,2,3,5,4,0,0,0,40,27,0
31,3,182237,0,6,5,13,4,4,1,0,0,40,38,0
26,3,86483,15,10,4,3,1,4,0,0,0,40,38,0
59,3,231377,15,10,2,3,0,4,1,0,1848,45,38,1
44,5,89172,9,13,2,9,0,4,1,0,0,80,38,0
39,3,288551,15,10,2,2,0,2,1,0,0,52,38,1
46,3,57929,11,9,0,7,1,4,1,0,0,25,38,0
48,4,213140,11,9,2,3,0,4,1,0,0,80,38,0
34,5,108247,14,15,2,9,0,4,1,0,0,55,38,1
52,3,31533,11,9,0,7,1,4,1,0,0,40,38,0
30,4,119422,15,10,2,3,0,4,1,0,0,70,38,0
48,3,20296,11,9,0,0,1,4,0,0,0,37,38,1
62,3,136314,15,10,2,0,5,4,0,0,0,40,38,0
33,3,322873,11,9,0,11,1,4,0,0,0,50,38,0
37,3,192939,9,13,2,2,0,4,1,0,0,40,38,1
57,4,159028,14,15,2,9,0,4,1,99999,0,60,38,1
39,3,393480,11,9,5,5,1,2,1,0,0,40,38,0
63,3,170529,9,13,2,9,5,2,0,0,0,45,38,0
17,3,31007,0,6,4,7,3,4,0,0,0,30,38,0
40,3,183765,11,9,2,7,0,4,1,0,0,40,38,0
29,3,136985,7,12,4,12,3,4,1,0,0,40,38,0
23,3,137214,11,9,2,11,0,2,1,0,0,37,38,0
69,3,229418,11,9,2,13,0,4,1,0,0,40,38,0
41,3,111483,11,9,4,0,3,4,1,0,0,40,38,0
43,3,160815,8,11,0,9,4,4,0,0,0,40,38,0
72,3,28929,1,7,6,9,1,4,0,0,0,24,38,0
37,3,40955,9,13,4,9,1,4,1,0,0,30,38,0
39,3,98776,15,10,0,3,1,4,1,0,0,50,38,1
42,5,119207,11,9,4,3,1,4,1,0,0,48,38,0
59,3,279636,11,9,4,0,1,4,1,0,0,50,12,0
